,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,16,2,32,our_topk,0.03356027603149414,2.446799771860242e-05,0.021728917956352234,0.9485867023468018,0.9645066261291504,0.6953252553939819
0,16,2,32,our_topk,0.032056570053100586,2.558473715907894e-05,0.014255791902542114,0.9744755029678345,0.9806230068206787,0.45618534088134766
0,16,2,32,our_topk,0.03215479850769043,3.5884724638890475e-05,0.025065327063202858,0.942471981048584,0.9630324840545654,0.8020904660224915
0,16,2,32,our_topk,0.031945228576660156,1.8667571566766128e-05,0.03424282371997833,0.9263937473297119,0.9511293768882751,1.095770239830017
0,16,2,32,our_topk,0.03199410438537598,1.7305443179793656e-05,0.018629057332873344,0.959246039390564,0.9716010093688965,0.5961298942565918
0,16,2,32,our_topk,0.03198957443237305,1.4995751371316146e-05,0.03256630897521973,0.9368284940719604,0.9487176537513733,1.0421218872070312
0,16,2,32,our_topk,0.03198051452636719,2.032470001722686e-05,0.016806676983833313,0.9669008255004883,0.9748313426971436,0.537813663482666
0,16,2,32,our_topk,0.03203177452087402,0.00022922336938790977,0.019379090517759323,0.9603416919708252,0.9745277762413025,0.6201308965682983
0,16,2,32,our_topk,0.03212690353393555,2.8105783712817356e-05,0.020143818110227585,0.9557179808616638,0.9738022089004517,0.6446021795272827
0,16,2,32,our_topk,0.032039642333984375,1.2958785191585775e-05,0.012205280363559723,0.9720466732978821,0.9807640910148621,0.39056897163391113
0,16,2,32,our_topk,0.03208661079406738,1.5743873518658802e-05,0.03031308576464653,0.9465640187263489,0.9567487239837646,0.9700186848640442
0,16,2,32,our_topk,0.03200936317443848,2.7368174414732493e-05,0.01654004119336605,0.9754098653793335,0.9796383380889893,0.5292813181877136
0,16,2,32,our_topk,0.03197765350341797,2.2596363123739138e-05,0.022800439968705177,0.9488955736160278,0.9646300673484802,0.7296141386032104
0,16,2,32,our_topk,0.031981468200683594,1.6108477211673744e-05,0.020355964079499245,0.9664024114608765,0.971307098865509,0.6513909101486206
0,16,2,32,our_topk,0.03171181678771973,2.364897954976186e-05,0.014714540913701057,0.9745619297027588,0.9824275374412537,0.4708653390407562
0,16,2,32,our_topk,0.03172135353088379,2.1887244656682014e-05,0.029309233650565147,0.9176324605941772,0.9493646621704102,0.9378954172134399
0,16,2,32,iter_topk,0.0021584033966064453,0.09440016746520996,0.3090571165084839,0.3888472318649292,0.38284164667129517,9.793468475341797
0,16,2,32,iter_topk,0.0019330978393554688,0.10662254691123962,0.30048370361328125,0.38732194900512695,0.38289016485214233,9.5372953414917
0,16,2,32,iter_topk,0.0019230842590332031,0.08305612206459045,0.291482150554657,0.338975191116333,0.3348918557167053,9.281669616699219
0,16,2,32,iter_topk,0.0019524097442626953,0.1078549176454544,0.2945607602596283,0.3439300060272217,0.37659329175949097,9.334518432617188
0,16,2,32,iter_topk,0.0019478797912597656,0.09237213432788849,0.28893324732780457,0.3343045711517334,0.36399316787719727,9.180326461791992
0,16,2,32,iter_topk,0.001934051513671875,0.10472818464040756,0.2879295349121094,0.349872887134552,0.3848770260810852,9.13937759399414
0,16,2,32,iter_topk,0.0019326210021972656,0.1111830547451973,0.2864108085632324,0.35190027952194214,0.35552534461021423,9.113740921020508
0,16,2,32,iter_topk,0.00193023681640625,0.08861364424228668,0.3068530559539795,0.396735280752182,0.35956746339797974,9.722931861877441
0,16,2,32,iter_topk,0.0019309520721435547,0.10698633641004562,0.2789953649044037,0.38561928272247314,0.3979592025279999,8.874384880065918
0,16,2,32,iter_topk,0.0019464492797851562,0.0968598872423172,0.28862884640693665,0.29591846466064453,0.3228622078895569,9.19363784790039
0,16,2,32,iter_topk,0.001928567886352539,0.10816049575805664,0.30369997024536133,0.38489216566085815,0.3804152011871338,9.644943237304688
